SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1992003N03176,1,Western North Pacific,Missing,1/10/92 21:00,Tropical,9.3,152.8, ,
1992003N03176,1,Western North Pacific,Missing,1/11/92 0:00,Tropical,9.5,152.4,40,996
1992003N03176,1,Western North Pacific,Missing,1/11/92 3:00,Tropical,9.6,151.9, ,
1992003N03176,1,Western North Pacific,Missing,1/11/92 6:00,Tropical,9.6,151.3,40,996
1992003N03176,1,Western North Pacific,Missing,1/11/92 9:00,Tropical,9.7,150.8, ,
1992003N03176,1,Western North Pacific,Missing,1/11/92 12:00,Tropical,9.8,150.3,35,998
1992003N03176,1,Western North Pacific,Missing,1/11/92 15:00,Tropical,9.8,149.8, ,
1992003N03176,1,Western North Pacific,Missing,1/11/92 18:00,Tropical,9.9,149.2,35,998
1992003N03176,1,Western North Pacific,Missing,1/11/92 21:00,Tropical,10,148.6, ,
1992003N03176,1,Western North Pacific,Missing,1/12/92 0:00,Tropical,10.1,148,35,996
1992003N03176,1,Western North Pacific,Missing,1/12/92 3:00,Tropical,10.2,147.4, ,
1992003N03176,1,Western North Pacific,Missing,1/12/92 6:00,Tropical,10.3,146.7,35,996
1992003N03176,1,Western North Pacific,Missing,1/12/92 9:00,Tropical,10.4,146, ,
1992003N03176,1,Western North Pacific,Missing,1/12/92 12:00,Tropical,10.5,145.5,35,996
1992003N03176,1,Western North Pacific,Missing,1/12/92 15:00,Tropical,10.7,144.9, ,
1992003N03176,1,Western North Pacific,Missing,1/12/92 18:00,Tropical,10.9,144.5,35,998
1992003N03176,1,Western North Pacific,Missing,1/12/92 21:00,Tropical,11.1,144.1, ,
1992003N03176,1,Western North Pacific,Missing,1/13/92 0:00,Tropical,11.5,143.8,35,1000
1992003N03176,1,Western North Pacific,Missing,1/13/92 3:00,Tropical,11.8,143.5, ,
1992003N03176,1,Western North Pacific,Missing,1/13/92 6:00,Tropical,12.1,143.2, ,1000
1992003N03176,1,Western North Pacific,Missing,1/13/92 9:00,Tropical,12.4,142.9, ,
1992003N03176,1,Western North Pacific,Missing,1/13/92 12:00,Tropical,12.8,142.5, ,1002
1992003N03176,1,Western North Pacific,Missing,1/13/92 15:00,Tropical,13.1,142.2, ,
1992003N03176,1,Western North Pacific,Missing,1/13/92 18:00,Tropical,13.5,141.8, ,1002
1992003N03176,1,Western North Pacific,Missing,1/13/92 21:00,Tropical,13.8,141.3, ,
1992003N03176,1,Western North Pacific,Missing,1/14/92 0:00,Tropical,14.3,140.9, ,1004
1992003N03176,1,Western North Pacific,Missing,1/14/92 3:00,Tropical,14.8,140.7, ,
1992003N03176,1,Western North Pacific,Missing,1/14/92 6:00,Tropical,15.4,140.7, ,1004
1992003N03176,1,Western North Pacific,Missing,1/14/92 9:00,Tropical,16.1,140.7, ,
1992003N03176,1,Western North Pacific,Missing,1/14/92 12:00,Tropical,16.8,140.9, ,1004
1992003N03176,1,Western North Pacific,Missing,1/14/92 15:00,Tropical,17.5,141.1, ,
1992003N03176,1,Western North Pacific,Missing,1/14/92 18:00,Tropical,18.3,141.5, ,1004
1992003N03176,1,Western North Pacific,Missing,1/14/92 21:00,Tropical,19.6,142.4, ,
1992003N03176,1,Western North Pacific,Missing,1/15/92 0:00,Tropical,21.1,143.9, ,1006
1992003N03176,1,Western North Pacific,Missing,1/15/92 3:00,Tropical,22.4,145.8, ,
1992003N03176,1,Western North Pacific,Missing,1/15/92 6:00,Tropical,23.6,148.1, ,1006
1992003N03176,1,Western North Pacific,Missing,1/15/92 9:00,Tropical,24.6,150.9, ,
1992003N03176,1,Western North Pacific,Missing,1/15/92 12:00,Tropical,25.5,153.6, ,1008
1992003N03176,1,Western North Pacific,Missing,1/15/92 15:00,Tropical,26.7,156.3, ,
1992003N03176,1,Western North Pacific,Missing,1/15/92 18:00,Extratropical,28,159, ,1008
1993002S17196,1,South Pacific,Missing,1/1/93 12:00,Tropical,-16.9,-164.2, ,
1993002S17196,1,South Pacific,Missing,1/1/93 15:00,Tropical,-17.4,-163.5, ,
1993002S17196,1,South Pacific,Missing,1/1/93 18:00,Tropical,-17.8,-162.7, ,
1993002S17196,1,South Pacific,Missing,1/1/93 21:00,Tropical,-18.2,-161.9, ,
1993002S17196,1,South Pacific,Missing,1/2/93 0:00,Tropical,-18.5,-161, ,
1993002S17196,1,South Pacific,Missing,1/2/93 3:00,Tropical,-18.9,-160, ,
1993002S17196,1,South Pacific,Missing,1/2/93 6:00,Tropical,-19.3,-158.9, ,
1993002S17196,1,South Pacific,Missing,1/2/93 9:00,Tropical,-19.6,-157.8, ,
1993002S17196,1,South Pacific,Missing,1/2/93 12:00,Tropical,-19.9,-156.7, ,
1993002S17196,1,South Pacific,Missing,1/2/93 15:00,Tropical,-20.2,-155.6, ,
1993002S17196,1,South Pacific,Missing,1/2/93 18:00,Tropical,-20.5,-154.4, ,
1993002S17196,1,South Pacific,Missing,1/2/93 21:00,Tropical,-20.8,-153.2, ,
1993002S17196,1,South Pacific,Missing,1/3/93 0:00,Tropical,-21.1,-152.1, ,
1993002S17196,1,South Pacific,Missing,1/3/93 3:00,Tropical,-21.4,-151, ,
1993002S17196,1,South Pacific,Missing,1/3/93 6:00,Tropical,-21.6,-149.8, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 6:00,Not reported,5.4,155.8, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 9:00,Not reported,5.6,154.9, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 12:00,Not reported,5.7,153.9, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 15:00,Not reported,5.8,152.9, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 18:00,Not reported,6,152, ,
1994001N05156,1,Western North Pacific,Missing,1/1/94 21:00,Not reported,6.1,151, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 0:00,Not reported,6.3,150.1, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 3:00,Not reported,6.4,149.1, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 6:00,Not reported,6.6,148.2, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 9:00,Not reported,6.7,147.2, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 12:00,Not reported,6.9,146.3, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 15:00,Not reported,7,145.3, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 18:00,Not reported,7.2,144.4, ,
1994001N05156,1,Western North Pacific,Missing,1/2/94 21:00,Not reported,7.3,143.4, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 0:00,Not reported,7.5,142.5, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 3:00,Not reported,7.6,141.5, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 6:00,Not reported,7.8,140.6, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 9:00,Not reported,7.9,139.7, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 12:00,Not reported,8.1,138.8, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 15:00,Not reported,8.2,137.9, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 18:00,Not reported,8.4,137, ,
1994001N05156,1,Western North Pacific,Missing,1/3/94 21:00,Not reported,8.5,136.1, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 0:00,Not reported,8.7,135.2, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 3:00,Not reported,8.8,134.3, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 6:00,Tropical,9,133.2, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 9:00,Tropical,9.1,132.3, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 12:00,Tropical,9.3,131.3, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 15:00,Tropical,9.5,130.4, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 18:00,Tropical,9.7,129.5, ,
1994001N05156,1,Western North Pacific,Missing,1/4/94 21:00,Tropical,9.8,128.7, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 0:00,Tropical,10,128, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 3:00,Tropical,10.2,127.4, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 6:00,Tropical,10.6,126.9, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 9:00,Tropical,10.9,126.4, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 12:00,Tropical,11.4,125.8, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 15:00,Not reported,12,125.3, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 18:00,Not reported,12.4,124.8, ,
1994001N05156,1,Western North Pacific,Missing,1/5/94 21:00,Not reported,12.8,124.4, ,
1994001N05156,1,Western North Pacific,Missing,1/6/94 0:00,Not reported,13.2,124.1, ,
1994001N05156,1,Western North Pacific,Missing,1/6/94 3:00,Not reported,13.6,123.8, ,
1994001N05156,1,Western North Pacific,Missing,1/6/94 6:00,Not reported,14,123.5, ,
1994001N05156,1,Western North Pacific,Missing,1/6/94 9:00,Not reported,14.4,123.2, ,
1994001N05156,1,Western North Pacific,Missing,1/6/94 12:00,Not reported,14.7,122.9, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/4/95 12:00,Not reported,3.9,189, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/4/95 15:00,Not reported,4,188.7, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/4/95 18:00,Not reported,4.2,188.3, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/4/95 21:00,Not reported,4.4,187.9, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 0:00,Not reported,4.7,187.6, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 3:00,Not reported,4.9,187.3, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 6:00,Not reported,5,187, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 9:00,Not reported,5.1,186.7, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 12:00,Not reported,5.2,186.4, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 15:00,Not reported,5.3,186, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 18:00,Not reported,5.4,185.6, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/5/95 21:00,Not reported,5.5,185.1, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 0:00,Not reported,5.6,184.6, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 3:00,Not reported,5.7,184.1, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 6:00,Not reported,5.8,183.6, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 9:00,Not reported,5.9,183, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 12:00,Not reported,6,182.5, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 15:00,Not reported,6.1,182, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 18:00,Not reported,6.2,181.5, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/6/95 21:00,Not reported,6.3,181, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/7/95 0:00,Not reported,6.4,180.5, ,
1995005N04189,1,Eastern North Pacific,Central Pacific,1/7/95 3:00,Not reported,6.5,180, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 6:00,Not reported,6.7,179.5, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 9:00,Not reported,6.8,179, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 12:00,Not reported,7,178.5, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 15:00,Not reported,7.2,178, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 18:00,Not reported,7.4,177.6, ,
1995005N04189,1,Western North Pacific,Missing,1/7/95 21:00,Not reported,7.6,177.1, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 0:00,Tropical,7.9,176.4, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 3:00,Tropical,8.3,175.8, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 6:00,Tropical,8.6,175.3, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 9:00,Tropical,9,174.8, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 12:00,Tropical,9.3,174.4, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 15:00,Tropical,9.6,173.9, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 18:00,Tropical,9.9,173.4, ,
1995005N04189,1,Western North Pacific,Missing,1/8/95 21:00,Not reported,10.1,172.7, ,
1995005N04189,1,Western North Pacific,Missing,1/9/95 0:00,Not reported,10.2,172.1, ,
1995005N04189,1,Western North Pacific,Missing,1/9/95 3:00,Not reported,10.3,171.5, ,
1995005N04189,1,Western North Pacific,Missing,1/9/95 6:00,Not reported,10.3,170.9, ,
1996001S08075,1,South Indian,Missing,12/31/95 18:00,Tropical,-8,75, ,
1996001S08075,1,South Indian,Missing,12/31/95 21:00,Tropical,-8.2,74.8, ,
1996001S08075,1,South Indian,Missing,1/1/96 0:00,Tropical,-8.4,74.6, ,
1996001S08075,1,South Indian,Missing,1/1/96 3:00,Tropical,-8.6,74.5, ,
1996001S08075,1,South Indian,Missing,1/1/96 6:00,Tropical,-8.7,74.4, ,
1996001S08075,1,South Indian,Missing,1/1/96 9:00,Tropical,-8.9,74.3, ,
1996001S08075,1,South Indian,Missing,1/1/96 12:00,Tropical,-9,74.1, ,
1996001S08075,1,South Indian,Missing,1/1/96 15:00,Tropical,-9.1,74, ,
1996001S08075,1,South Indian,Missing,1/1/96 18:00,Tropical,-9.3,73.8, ,
1996001S08075,1,South Indian,Missing,1/1/96 21:00,Tropical,-9.5,73.6, ,
1996001S08075,1,South Indian,Missing,1/2/96 0:00,Tropical,-9.6,73.3, ,
1996001S08075,1,South Indian,Missing,1/2/96 3:00,Tropical,-9.7,73.1, ,
1996001S08075,1,South Indian,Missing,1/2/96 6:00,Tropical,-9.8,72.9, ,
1996001S08075,1,South Indian,Missing,1/2/96 9:00,Tropical,-10,72.7, ,
1996001S08075,1,South Indian,Missing,1/2/96 12:00,Tropical,-10.2,72.4, ,
1996001S08075,1,South Indian,Missing,1/2/96 15:00,Tropical,-10.4,72.2, ,
1996001S08075,1,South Indian,Missing,1/2/96 18:00,Tropical,-10.5,72, ,
1996001S08075,1,South Indian,Missing,1/2/96 21:00,Tropical,-10.6,71.8, ,
1996001S08075,1,South Indian,Missing,1/3/96 0:00,Tropical,-10.8,71.7, ,
1996001S08075,1,South Indian,Missing,1/3/96 3:00,Tropical,-10.9,71.6, ,
1996001S08075,1,South Indian,Missing,1/3/96 6:00,Tropical,-11.1,71.5, ,
1996001S08075,1,South Indian,Missing,1/3/96 9:00,Tropical,-11.3,71.4, ,
1996001S08075,1,South Indian,Missing,1/3/96 12:00,Tropical,-11.4,71.3,25,1000
1996001S08075,1,South Indian,Missing,1/3/96 15:00,Tropical,-11.6,71.2, ,
1996001S08075,1,South Indian,Missing,1/3/96 18:00,Tropical,-11.7,71.2,25,1002
1996001S08075,1,South Indian,Missing,1/3/96 21:00,Tropical,-11.8,71.2, ,
1996001S08075,1,South Indian,Missing,1/4/96 0:00,Tropical,-11.9,71.2,25,1002
1996001S08075,1,South Indian,Missing,1/4/96 3:00,Tropical,-12.1,71.2, ,
1996001S08075,1,South Indian,Missing,1/4/96 6:00,Tropical,-12.2,71.1,25,1002
1996001S08075,1,South Indian,Missing,1/4/96 9:00,Tropical,-12.3,71, ,
1996001S08075,1,South Indian,Missing,1/4/96 12:00,Tropical,-12.5,70.9,25,1002
1996001S08075,1,South Indian,Missing,1/4/96 15:00,Tropical,-12.6,70.8, ,
1996001S08075,1,South Indian,Missing,1/4/96 18:00,Tropical,-12.7,70.7,25,1000
1996001S08075,1,South Indian,Missing,1/4/96 21:00,Tropical,-12.9,70.6, ,
1996001S08075,1,South Indian,Missing,1/5/96 0:00,Tropical,-13.1,70.5,30,997
1996001S08075,1,South Indian,Missing,1/5/96 3:00,Tropical,-13.3,70.3, ,
1996001S08075,1,South Indian,Missing,1/5/96 6:00,Tropical,-13.5,70.1,30,997
1996001S08075,1,South Indian,Missing,1/5/96 9:00,Tropical,-13.6,69.8, ,
1996001S08075,1,South Indian,Missing,1/5/96 12:00,Tropical,-13.8,69.5,30,995
1996001S08075,1,South Indian,Missing,1/5/96 15:00,Tropical,-14,69.2, ,
1996001S08075,1,South Indian,Missing,1/5/96 18:00,Tropical,-14.2,68.8,35,992
1996001S08075,1,South Indian,Missing,1/5/96 21:00,Tropical,-14.4,68.4, ,
1996001S08075,1,South Indian,Missing,1/6/96 0:00,Tropical,-14.5,67.9,35,990
1996001S08075,1,South Indian,Missing,1/6/96 3:00,Tropical,-14.5,67.4, ,
1996001S08075,1,South Indian,Missing,1/6/96 6:00,Tropical,-14.6,66.8,40,990
1996001S08075,1,South Indian,Missing,1/6/96 9:00,Tropical,-14.7,66.3, ,
1996001S08075,1,South Indian,Missing,1/6/96 12:00,Tropical,-14.8,65.7,45,985
1996001S08075,1,South Indian,Missing,1/6/96 15:00,Tropical,-14.8,65.1, ,
1996001S08075,1,South Indian,Missing,1/6/96 18:00,Tropical,-14.9,64.5,50,980
1996001S08075,1,South Indian,Missing,1/6/96 21:00,Tropical,-15,63.9, ,
1996001S08075,1,South Indian,Missing,1/7/96 0:00,Tropical,-15.2,63.3,52,975
1996001S08075,1,South Indian,Missing,1/7/96 3:00,Tropical,-15.4,62.8, ,
1996001S08075,1,South Indian,Missing,1/7/96 6:00,Tropical,-15.7,62.4,55,970
1996001S08075,1,South Indian,Missing,1/7/96 9:00,Tropical,-16,61.8, ,
1996001S08075,1,South Indian,Missing,1/7/96 12:00,Tropical,-16.2,61.3,60,965
1996001S08075,1,South Indian,Missing,1/7/96 15:00,Tropical,-16.4,60.9, ,
1996001S08075,1,South Indian,Missing,1/7/96 18:00,Tropical,-16.5,60.5,60,965
1996001S08075,1,South Indian,Missing,1/7/96 21:00,Tropical,-16.7,60, ,
1996001S08075,1,South Indian,Missing,1/8/96 0:00,Tropical,-16.9,59.5,65,960
1996001S08075,1,South Indian,Missing,1/8/96 3:00,Tropical,-17.2,59.1, ,
1996001S08075,1,South Indian,Missing,1/8/96 6:00,Tropical,-17.5,58.7,75,950
1996001S08075,1,South Indian,Missing,1/8/96 9:00,Tropical,-17.7,58.2, ,
1996001S08075,1,South Indian,Missing,1/8/96 12:00,Tropical,-17.9,57.7,85,940
1996001S08075,1,South Indian,Missing,1/8/96 15:00,Tropical,-18,57.2, ,
1996001S08075,1,South Indian,Missing,1/8/96 18:00,Tropical,-18.2,56.6,100,920
1996001S08075,1,South Indian,Missing,1/8/96 21:00,Tropical,-18.3,56.1, ,
1996001S08075,1,South Indian,Missing,1/9/96 0:00,Tropical,-18.4,55.6,100,920
1996001S08075,1,South Indian,Missing,1/9/96 3:00,Tropical,-18.5,55.2, ,
1996001S08075,1,South Indian,Missing,1/9/96 6:00,Tropical,-18.6,54.9,95,925
1996001S08075,1,South Indian,Missing,1/9/96 9:00,Tropical,-18.6,54.6, ,
1996001S08075,1,South Indian,Missing,1/9/96 12:00,Tropical,-18.7,54.3,90,930
1996001S08075,1,South Indian,Missing,1/9/96 15:00,Tropical,-18.6,53.8, ,
1996001S08075,1,South Indian,Missing,1/9/96 18:00,Tropical,-18.6,53.4,85,935
1996001S08075,1,South Indian,Missing,1/9/96 21:00,Tropical,-18.6,53, ,
1996001S08075,1,South Indian,Missing,1/10/96 0:00,Tropical,-18.5,52.6,85,935
1996001S08075,1,South Indian,Missing,1/10/96 3:00,Tropical,-18.4,52.3, ,
1996001S08075,1,South Indian,Missing,1/10/96 6:00,Tropical,-18.4,52,80,945
1996001S08075,1,South Indian,Missing,1/10/96 9:00,Tropical,-18.3,51.6, ,
1996001S08075,1,South Indian,Missing,1/10/96 12:00,Tropical,-18.1,51.3,80,945
1996001S08075,1,South Indian,Missing,1/10/96 15:00,Tropical,-18,50.9, ,
1996001S08075,1,South Indian,Missing,1/10/96 18:00,Tropical,-17.9,50.5,80,945
1996001S08075,1,South Indian,Missing,1/10/96 21:00,Tropical,-17.7,49.9, ,
1996001S08075,1,South Indian,Missing,1/11/96 0:00,Tropical,-17.5,49.3, ,
1996001S08075,1,South Indian,Missing,1/11/96 3:00,Tropical,-17.4,48.6, ,
1996001S08075,1,South Indian,Missing,1/11/96 6:00,Tropical,-17.2,47.9, ,
1996001S08075,1,South Indian,Missing,1/11/96 9:00,Tropical,-17.1,47.1, ,
1996001S08075,1,South Indian,Missing,1/11/96 12:00,Tropical,-17.1,46.3, ,
1996001S08075,1,South Indian,Missing,1/11/96 15:00,Tropical,-17,45.5, ,
1996001S08075,1,South Indian,Missing,1/11/96 18:00,Tropical,-17,44.8, ,
1996001S08075,1,South Indian,Missing,1/11/96 21:00,Tropical,-16.9,44.2, ,
1996001S08075,1,South Indian,Missing,1/12/96 0:00,Tropical,-16.9,43.6,35,990
1996001S08075,1,South Indian,Missing,1/12/96 3:00,Tropical,-16.9,43, ,
1996001S08075,1,South Indian,Missing,1/12/96 6:00,Tropical,-17,42.5,35,990
1996001S08075,1,South Indian,Missing,1/12/96 9:00,Tropical,-17.1,42, ,
1996001S08075,1,South Indian,Missing,1/12/96 12:00,Tropical,-17.2,41.5,35,990
1996001S08075,1,South Indian,Missing,1/12/96 15:00,Tropical,-17.4,41.1, ,
1996001S08075,1,South Indian,Missing,1/12/96 18:00,Tropical,-17.5,40.7,35,990
1996001S08075,1,South Indian,Missing,1/12/96 21:00,Tropical,-17.5,40.3, ,
1996001S08075,1,South Indian,Missing,1/13/96 0:00,Tropical,-17.6,39.9,40,988
1996001S08075,1,South Indian,Missing,1/13/96 3:00,Tropical,-17.6,39.4, ,
1996001S08075,1,South Indian,Missing,1/13/96 6:00,Tropical,-17.6,38.9,45,985
1996001S08075,1,South Indian,Missing,1/13/96 9:00,Tropical,-17.6,38.6, ,
1996001S08075,1,South Indian,Missing,1/13/96 12:00,Tropical,-17.6,38.3,50,980
1996001S08075,1,South Indian,Missing,1/13/96 15:00,Tropical,-17.6,37.9, ,
1996001S08075,1,South Indian,Missing,1/13/96 18:00,Tropical,-17.7,37.5,50,980
1996001S08075,1,South Indian,Missing,1/13/96 21:00,Tropical,-17.8,37.1, ,
1996001S08075,1,South Indian,Missing,1/14/96 0:00,Tropical,-17.9,36.6, ,
1996001S08075,1,South Indian,Missing,1/14/96 3:00,Tropical,-18.1,36.2, ,
1996001S08075,1,South Indian,Missing,1/14/96 6:00,Tropical,-18.3,35.9, ,
1996001S08075,1,South Indian,Missing,1/14/96 9:00,Tropical,-18.5,35.8, ,
1996001S08075,1,South Indian,Missing,1/14/96 12:00,Tropical,-18.7,35.7, ,
1996001S08075,1,South Indian,Missing,1/14/96 15:00,Tropical,-18.8,35.6, ,
1996001S08075,1,South Indian,Missing,1/14/96 18:00,Tropical,-18.9,35.4, ,
1996001S08075,1,South Indian,Missing,1/14/96 21:00,Tropical,-19,35.1, ,
1996001S08075,1,South Indian,Missing,1/15/96 0:00,Tropical,-19.1,34.8, ,
1996001S08075,1,South Indian,Missing,1/15/96 3:00,Tropical,-19.1,34.5, ,
1996001S08075,1,South Indian,Missing,1/15/96 6:00,Tropical,-19.2,34.2, ,
1997001S10176,1,South Pacific,Missing,1/1/97 0:00,Tropical,-10.3,175.5, ,
1997001S10176,1,South Pacific,Missing,1/1/97 3:00,Tropical,-10.3,175, ,
1997001S10176,1,South Pacific,Missing,1/1/97 6:00,Tropical,-10.3,174.6, ,
1997001S10176,1,South Pacific,Missing,1/1/97 9:00,Tropical,-10.3,174.2, ,
1997001S10176,1,South Pacific,Missing,1/1/97 12:00,Tropical,-10.4,173.7, ,
1997001S10176,1,South Pacific,Missing,1/1/97 15:00,Tropical,-10.6,173.1, ,
1997001S10176,1,South Pacific,Missing,1/1/97 18:00,Tropical,-10.8,172.5, ,
1997001S10176,1,South Pacific,Missing,1/1/97 21:00,Tropical,-11,171.8, ,
1997001S10176,1,South Pacific,Missing,1/2/97 0:00,Tropical,-11,171.4,15,1004
1997001S10176,1,South Pacific,Missing,1/2/97 3:00,Tropical,-11.3,170.9, ,
1997001S10176,1,South Pacific,Missing,1/2/97 6:00,Tropical,-11.6,170.4,20,1002
1997001S10176,1,South Pacific,Missing,1/2/97 9:00,Tropical,-12,169.9, ,
1997001S10176,1,South Pacific,Missing,1/2/97 12:00,Tropical,-12.5,169.2,25,1000
1997001S10176,1,South Pacific,Missing,1/2/97 15:00,Tropical,-12.9,168.5, ,
1997001S10176,1,South Pacific,Missing,1/2/97 18:00,Tropical,-13.4,167.9,25,999
1997001S10176,1,South Pacific,Missing,1/2/97 21:00,Tropical,-13.7,167.3, ,
1997001S10176,1,South Pacific,Missing,1/3/97 0:00,Tropical,-14,166.7,25,998
1997001S10176,1,South Pacific,Missing,1/3/97 3:00,Tropical,-14.2,166.1, ,
1997001S10176,1,South Pacific,Missing,1/3/97 6:00,Tropical,-14.4,165.4,30,997
1997001S10176,1,South Pacific,Missing,1/3/97 9:00,Tropical,-14.5,164.8, ,
1997001S10176,1,South Pacific,Missing,1/3/97 12:00,Tropical,-14.7,164.1,35,995
1997001S10176,1,South Pacific,Missing,1/3/97 15:00,Tropical,-14.7,163.4, ,
1997001S10176,1,South Pacific,Missing,1/3/97 18:00,Tropical,-14.8,162.7,40,990
1997001S10176,1,South Pacific,Missing,1/3/97 21:00,Tropical,-14.9,162.2, ,
1997001S10176,1,South Pacific,Missing,1/4/97 0:00,Tropical,-14.9,161.7,55,980
1997001S10176,1,South Pacific,Missing,1/4/97 3:00,Tropical,-15,161.2, ,
1997001S10176,1,South Pacific,Missing,1/4/97 6:00,Tropical,-15.1,160.8,60,975
1997001S10176,1,South Pacific,Missing,1/4/97 9:00,Tropical,-15.3,160.5, ,
1997001S10176,1,South Pacific,Missing,1/4/97 12:00,Tropical,-15.4,160.2,65,970
1997001S10176,1,South Pacific,Eastern Australia,1/4/97 15:00,Tropical,-15.3,159.9, ,
1997001S10176,1,South Pacific,Eastern Australia,1/4/97 18:00,Tropical,-15.2,159.7,80,965
1997001S10176,1,South Pacific,Eastern Australia,1/4/97 21:00,Tropical,-15.2,159.6, ,
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 0:00,Tropical,-15.2,159.5,85,955
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 3:00,Tropical,-15.4,159.4, ,
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 6:00,Tropical,-15.6,159.2,90,945
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 9:00,Tropical,-15.7,159.1, ,
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 12:00,Tropical,-15.8,158.9,85,945
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 15:00,Tropical,-16,158.8, ,
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 18:00,Tropical,-16.1,158.6,90,940
1997001S10176,1,South Pacific,Eastern Australia,1/5/97 21:00,Tropical,-16.3,158.6, ,
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 0:00,Tropical,-16.5,158.6,90,935
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 3:00,Tropical,-16.8,158.7, ,
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 6:00,Tropical,-17,158.8,80,935
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 9:00,Tropical,-17.2,159, ,
1997001S10176,1,South Pacific,Eastern Australia,1/6/97 12:00,Tropical,-17.4,159.4,80,940
